,active_taxis,capacity,empty_moving_to_pickup,empty_rebalancing,empty_waiting,is_long,mean_delay,mean_km_travelled,mean_passengers,mean_waiting_time,med_delay,med_passengers,med_waiting_time,n_dropoffs,n_ignored,n_pickups,n_reqs,n_reqs_assigned,n_reqs_unassigned,n_shared,n_shared_overall,n_vehicles,not_empty,rebalancing,std_delay,std_km_travelled,std_passengers,std_waiting_time,time,time_pass_0,time_pass_1,time_pass_10,time_pass_2,time_pass_3,time_pass_4,time_pass_5,time_pass_6,time_pass_7,time_pass_8,time_pass_9,total_km_travelled,total_passengers
0,0.0,4,462,0,538,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523,523,0,0,0,1000,0,1.0,0.0,0.0,0.0,0.0,2013-05-05 00:00:00,1000,0,0,0,0,0,0,0,0,0,0,0.0,0
1,77.0,4,448,0,475,1,45.9583,0.0645853446,0.081,45.9583,45.9583,0.0,45.9583,1.0,0.0,82.0,552,552,0,6,6,1000,77,1.0,0.0,0.0840352884052,0.290583894943,0.0,2013-05-05 00:00:30,923,74,0,2,1,0,0,0,0,0,0,64.5853446,82
2,153.0,4,523,26,298,1,87.5833,0.1372968881,0.167,87.5833,87.5833,0.0,87.5833,1.0,0.0,87.0,815,815,0,17,22,1000,153,1.0,0.0,0.147700766864,0.416066100518,0.0,2013-05-05 00:01:00,847,142,0,8,3,0,0,0,0,0,0,137.2968881,169
3,262.0,4,450,0,288,1,35.958,0.2361426948,0.309,35.4304333333,29.083,0.0,28.4583,3.0,1.0,145.0,764,764,0,60,82,1000,262,1.0,15.0447249892,0.204289457924,0.565260117114,15.4371619728,2013-05-05 00:01:30,738,221,0,35,6,0,0,0,0,0,0,236.1426948,314
4,344.0,4,413,33,210,1,58.4584,0.3352067997,0.436,58.1582,42.917,0.0,42.75,5.0,0.0,132.0,960,960,0,85,160,1000,344,1.0,24.9094757761,0.261285664343,0.678162222481,25.1676022569,2013-05-05 00:02:00,656,265,0,68,9,2,0,0,0,0,0,335.2067997,446
5,419.0,4,358,4,219,1,70.5348333333,0.448256882,0.576,70.4445666667,59.396,0.0,59.16685,6.0,1.0,146.0,938,938,0,97,243,1000,419,1.0,26.2623284473,0.310824580403,0.802635658316,26.3035971673,2013-05-05 00:02:30,581,299,0,89,25,6,0,0,0,0,0,448.256882,592
6,480.0,4,327,48,145,1,57.375,0.5617721748,0.712,57.25,57.375,0.0,57.25,1.0,1.0,137.0,1090,1090,0,119,344,1000,480,1.0,0.0,0.366980605931,0.898362955603,0.0,2013-05-05 00:03:00,520,309,0,118,45,8,0,0,0,0,0,561.7721748,729
7,532.0,4,304,23,141,1,40.40625,0.6907688053,0.849,39.796875,30.396,1.0,30.0,8.0,2.0,145.0,1051,1051,0,122,441,1000,532,1.0,32.4491231459,0.411759886066,0.998097690609,32.3904525379,2013-05-05 00:03:30,468,314,0,137,63,18,0,0,0,0,0,690.7688053,874
8,569.0,4,284,99,48,1,78.475,0.8197063175,0.987,75.05827,85.875,1.0,74.75,10.0,8.0,148.0,1229,1229,0,137,535,1000,569,1.0,35.8625705158,0.457781704964,1.11032923045,35.2090436763,2013-05-05 00:04:00,431,305,0,148,78,38,0,0,0,0,0,819.7063175,1022
9,615.0,4,259,105,21,1,71.6893636364,0.9649795936,1.155,62.1250272727,61.958,1.0,54.25,11.0,1.0,179.0,1155,1155,0,170,657,1000,615,1.0,42.2645900645,0.485657281483,1.20539412642,44.3188075577,2013-05-05 00:04:30,385,291,0,168,96,60,0,0,0,0,0,964.9795936,1201
